## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectWgsMetrics INPUT=/gscmnt/gc13035/production/2853358/compute_159065627/cromwell-executions/UnalignedToBQSRCramAndVCF/e5f1269b-4403-4497-b1a7-792dc58b5d03/call-convert_to_cram/execution/H_XS-356091-0186761975.cram OUTPUT=wgs_metric_summary.txt REFERENCE_SEQUENCE=/gscmnt/production_reference/info/production_reference_GRCh38DH/reference/all_sequences.fa MINIMUM_MAPPING_QUALITY=0 MINIMUM_BASE_QUALITY=0 INTERVALS=/gscmnt/production_reference/info/production_reference_GRCh38DH/intervals/build38_autosome_intervals.list    COVERAGE_CAP=250 LOCUS_ACCUMULATION_CAP=100000 STOP_AFTER=-1 INCLUDE_BQ_HISTOGRAM=false COUNT_UNPAIRED=false SAMPLE_SIZE=10000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Jul 08 15:46:31 CDT 2017

## METRICS CLASS	picard.analysis.CollectWgsMetrics$WgsMetrics
GENOME_TERRITORY	MEAN_COVERAGE	SD_COVERAGE	MEDIAN_COVERAGE	MAD_COVERAGE	PCT_EXC_MAPQ	PCT_EXC_DUPE	PCT_EXC_UNPAIRED	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_CAPPED	PCT_EXC_TOTAL	PCT_1X	PCT_5X	PCT_10X	PCT_15X	PCT_20X	PCT_25X	PCT_30X	PCT_40X	PCT_50X	PCT_60X	PCT_70X	PCT_80X	PCT_90X	PCT_100X	HET_SNP_SENSITIVITY	HET_SNP_Q
2745186691	27.351283	10.042201	27	4	0	0.092479	0.002148	0	0.024087	0.018111	0.136825	0.998797	0.99579	0.991611	0.977958	0.901086	0.659889	0.324883	0.027605	0.007881	0.00541	0.004067	0.003221	0.002613	0.002177	0.99463	23

## HISTOGRAM	java.lang.Integer
coverage	count
0	3303517
1	2352945
2	2070195
3	1938845
4	1890511
5	1910428
6	1996305
7	2172282
8	2463047
9	2932116
10	3656419
11	4788039
12	6512723
13	9207369
14	13315941
15	19282260
16	27776441
17	39166015
18	53670332
19	71132103
20	91092379
21	112496755
22	133962886
23	153940751
24	170636247
25	182839636
26	189340867
27	189812725
28	184245041
29	173418437
30	158430904
31	140675641
32	121426027
33	102038239
34	83504367
35	66694751
36	52035710
37	39720386
38	29710729
39	21844282
40	15776938
41	11271331
42	7991507
43	5670982
44	4061981
45	2962886
46	2202057
47	1698363
48	1368955
49	1141578
50	981517
51	866752
52	781721
53	721012
54	670882
55	625181
56	583703
57	547608
58	518131
59	488852
60	463674
61	437353
62	415535
63	394562
64	374338
65	353480
66	335964
67	317685
68	303571
69	288432
70	275906
71	263428
72	253233
73	241318
74	233982
75	226792
76	219417
77	210002
78	203520
79	195391
80	191484
81	185144
82	179714
83	173873
84	167942
85	165018
86	159529
87	153425
88	148956
89	143125
90	138864
91	134827
92	130401
93	126333
94	120878
95	116987
96	112849
97	109135
98	104923
99	101813
100	97706
101	96388
102	92587
103	88707
104	86623
105	83736
106	80730
107	77827
108	74710
109	72519
110	69899
111	68734
112	66664
113	65056
114	63600
115	61941
116	60971
117	59225
118	58429
119	57234
120	56824
121	55505
122	54625
123	53207
124	51439
125	50616
126	49582
127	47954
128	46719
129	45562
130	44492
131	43972
132	42909
133	41910
134	40718
135	40495
136	39421
137	38716
138	37609
139	37271
140	36203
141	35771
142	35626
143	34695
144	34269
145	33511
146	33258
147	31763
148	31357
149	30838
150	30429
151	29572
152	29520
153	29077
154	28338
155	28118
156	27864
157	27187
158	26660
159	26219
160	25766
161	25292
162	25051
163	24238
164	23784
165	22976
166	22806
167	22683
168	22270
169	22014
170	21829
171	21474
172	21107
173	20881
174	20626
175	20167
176	20094
177	19943
178	19666
179	19221
180	18589
181	18397
182	18072
183	18519
184	18288
185	17965
186	17973
187	17574
188	17393
189	16971
190	16620
191	16578
192	16287
193	15988
194	15751
195	15465
196	15450
197	15298
198	15326
199	14955
200	14845
201	14769
202	14476
203	14378
204	14043
205	13961
206	14064
207	13961
208	13780
209	13706
210	13574
211	13476
212	13161
213	12930
214	12737
215	12379
216	12349
217	12200
218	12014
219	12015
220	11774
221	11987
222	11789
223	11601
224	11391
225	10940
226	10793
227	10796
228	10667
229	10628
230	10395
231	9929
232	9980
233	9706
234	9719
235	9604
236	9524
237	9261
238	9337
239	9225
240	9101
241	9118
242	8933
243	9074
244	8837
245	8731
246	8438
247	8226
248	8320
249	8253
250	1610009

